id,review
298,Excellent
4153,Good
5359,Very good
7734,Good
3283,Good
9321,Excellent
4945,Good
6246,Good
8882,Good
5839,Bad
9167,Bad
6318,Good
6582,Excellent
9288,Bad
6161,Bad
8723,Excellent
7697,Very good
2257,Very good
8672,Very good
8306,Very good
9688,Very good
4755,Very good
109,Excellent
2237,Bad
5936,Very good
6644,Excellent
3879,Excellent
2229,Very good
2138,Good
8120,Excellent
6459,Excellent
9504,Excellent
962,Bad
7332,Very good
4733,Excellent
1182,Good
3973,Very good
2274,Excellent
2975,Good
4998,Very good
120,Excellent
364,Good
5292,Excellent
1088,Excellent
1015,Good
6247,Excellent
8660,Excellent
3206,Very good
4620,Very good
5078,Very bad
453,Very good
8192,Excellent
967,Very good
5195,Very bad
5747,Good
1301,Excellent
4662,Excellent
8821,Very good
4055,Very good
3895,Excellent
8369,Good
3449,Very good
5287,Very good
9305,Very good
3403,Very good
7301,Excellent
3617,Excellent
9136,Very good
3884,Excellent
3974,Very good
7309,Good
2726,Very bad
7361,Excellent
6081,Very good
6590,Good
6702,Very good
720,Good
1176,Excellent
6181,Very good
1024,Good
1151,Excellent
1451,Very good
2653,Very good
4862,Very bad
8498,Good
9862,Very good
1739,Very good
7345,Very bad
2242,Good
1895,Excellent
5302,Very bad
4581,Very good
2151,Very good
8315,Excellent
9364,Bad
8788,Excellent
8906,Excellent
7377,Excellent
2039,Very good
1989,Good
7314,Excellent
321,Very bad
1,Good
5950,Excellent
4440,Excellent
4417,Very good
7282,Very good
694,Very good
2531,Very good
6115,Excellent
1369,Excellent
1078,Very good
5635,Very good
6026,Good
6058,Excellent
4528,Good
8027,Excellent
7231,Very bad
5975,Very good
7518,Very good
433,Very good
4718,Good
4470,Good
9524,Bad
8244,Very good
9265,Excellent
9811,Very good
7256,Very good
8545,Very good
3265,Excellent
8440,Good
871,Very good
445,Very good
769,Excellent
4895,Very good
9502,Very bad
7455,Excellent
9358,Very good
8015,Excellent
1990,Excellent
4917,Excellent
7757,Excellent
5132,Good
2276,Good
457,Very bad
7729,Very good
8664,Very good
499,Excellent
4931,Very good
7274,Good
848,Excellent
1232,Good
6916,Very bad
4637,Excellent
4221,Good
5614,Good
4868,Very good
9150,Very good
4201,Very good
7420,Very good
9762,Good
1047,Very bad
247,Excellent
3102,Good
4090,Good
8751,Very good
7837,Very good
2798,Very good
3927,Very good
8348,Good
610,Good
8460,Good
4380,Bad
5878,Bad
8404,Excellent
50,Bad
333,Excellent
2546,Good
4602,Good
1041,Good
2240,Excellent
4094,Very bad
8078,Very good
1243,Bad
1783,Excellent
8667,Excellent
9030,Very bad
7073,Excellent
5122,Very good
8979,Good
696,Excellent
2516,Very good
3422,Excellent
3497,Very bad
1390,Excellent
9063,Excellent
5755,Very good
4392,Excellent
6386,Excellent
9831,Excellent
5815,Good
4033,Good
2948,Very good
3417,Good
5814,Bad
737,Excellent
8105,Very good
2339,Very bad
2424,Very good
7350,Very bad
3201,Excellent
5093,Excellent
9249,Good
1119,Excellent
2589,Excellent
9332,Very good
7810,Very good
2105,Excellent
5898,Good
4454,Very good
4950,Excellent
3,Excellent
2155,Excellent
9180,Good
2850,Very good
8231,Bad
359,Good
9420,Good
71,Good
18,Good
8281,Excellent
6542,Very good
8838,Good
6262,Excellent
9556,Excellent
8561,Excellent
1901,Bad
1346,Good
9046,Bad
4971,Good
6164,Good
3902,Very good
1448,Very good
1753,Excellent
1372,Excellent
4347,Excellent
8234,Very good
7885,Very good
5432,Excellent
485,Good
3141,Good
4748,Excellent
6122,Excellent
7010,Very good
6411,Good
1224,Excellent
6967,Good
7514,Excellent
53,Good
8763,Bad
1614,Good
1183,Excellent
1049,Excellent
1966,Bad
1859,Very good
6287,Good
273,Good
5862,Excellent
8402,Very bad
7752,Good
3813,Excellent
6678,Excellent
6835,Very good
3967,Excellent
3689,Excellent
435,Good
6184,Very good
4885,Very good
2346,Very good
3076,Very good
8663,Good
7353,Very good
7323,Very good
2231,Very bad
6565,Excellent
8343,Very good
2814,Good
8985,Excellent
7054,Good
2213,Good
2711,Excellent
428,Good
8984,Very good
8441,Good
5054,Very good
1386,Very good
5786,Very good
378,Very good
5712,Very good
6279,Very good
165,Bad
470,Very good
9512,Excellent
8544,Excellent
5281,Bad
9597,Excellent
2926,Excellent
9582,Good
9336,Excellent
7221,Very good
8901,Very good
2852,Very good
9955,Very good
1098,Good
22,Excellent
7021,Very good
2239,Very good
4073,Very good
2810,Very good
3113,Excellent
8537,Good
5297,Excellent
2038,Excellent
281,Bad
9542,Very good
8426,Good
5124,Excellent
2716,Good
157,Very good
6339,Very good
5994,Very good
6407,Very good
2555,Bad
5337,Very good
5687,Excellent
1492,Bad
4903,Excellent
8697,Excellent
953,Very good
1790,Good
379,Very good
3324,Excellent
1866,Very good
5154,Bad
8719,Very good
8055,Very good
2291,Very good
2090,Excellent
595,Good
2063,Very good
9739,Good
6709,Good
9828,Very good
7648,Excellent
993,Excellent
7022,Very good
191,Very good
956,Very good
3782,Good
2771,Bad
2103,Good
4395,Excellent
1190,Excellent
123,Very good
4985,Excellent
4559,Excellent
8669,Excellent
4273,Very bad
1297,Very bad
855,Good
9879,Good
1574,Excellent
5653,Excellent
5713,Very good
9146,Very good
5303,Very good
286,Good
627,Good
8462,Excellent
5715,Excellent
260,Excellent
3370,Good
463,Very good
525,Bad
7770,Very good
8290,Excellent
1361,Very good
7212,Good
1583,Excellent
4693,Excellent
3758,Very good
5893,Very good
9329,Excellent
422,Very good
5891,Excellent
2905,Very good
6765,Bad
3828,Excellent
589,Excellent
2999,Very good
4134,Excellent
7874,Very good
1698,Good
9674,Good
5982,Good
3399,Good
1056,Excellent
344,Very good
7776,Very good
6703,Excellent
2440,Excellent
2446,Very good
6179,Good
1596,Excellent
3325,Very good
7483,Excellent
2476,Bad
6370,Excellent
1864,Very good
3607,Excellent
5041,Very good
4502,Very bad
8212,Very good
2822,Bad
8865,Bad
7261,Very good
5946,Excellent
2646,Good
7534,Very good
4298,Bad
2963,Excellent
4187,Bad
1906,Very good
7513,Bad
146,Very good
8345,Excellent
9215,Very good
4426,Bad
1535,Excellent
5648,Very good
5999,Excellent
1618,Very good
9876,Bad
6158,Very good
7412,Very good
6741,Excellent
124,Excellent
5318,Good
5184,Very good
6189,Very good
9759,Very good
8860,Very good
1385,Bad
7780,Very good
8021,Excellent
2571,Very good
7804,Excellent
2675,Excellent
9608,Very good
6536,Good
9311,Excellent
483,Bad
4289,Very good
6031,Very good
7167,Very bad
8164,Very good
5608,Excellent
1932,Good
8135,Excellent
3168,Excellent
9173,Excellent
708,Very good
5929,Excellent
2828,Excellent
242,Excellent
7286,Excellent
9485,Very good
8415,Excellent
3415,Very good
5327,Excellent
7650,Good
3044,Very good
5228,Good
3214,Good
2996,Excellent
886,Very good
9520,Very good
6096,Excellent
9506,Excellent
5724,Very good
4369,Excellent
8610,Good
5247,Bad
7655,Good
498,Good
3587,Excellent
6127,Excellent
371,Good
758,Very good
1785,Excellent
7853,Excellent
3386,Very good
3523,Very bad
3825,Very good
5340,Very good
8033,Bad
2398,Very good
2795,Good
7783,Excellent
4166,Excellent
3634,Good
383,Good
6760,Good
5591,Excellent
1738,Excellent
4081,Excellent
2180,Good
7807,Very good
121,Very good
1599,Bad
3045,Excellent
8092,Good
2678,Bad
6083,Excellent
9777,Excellent
6006,Excellent
2336,Good
6954,Good
7117,Very good
7958,Excellent
7791,Excellent
6133,Very bad
9930,Good
1210,Excellent
7716,Excellent
3696,Very good
2462,Very good
4152,Very good
6332,Good
826,Very good
2451,Very good
3737,Very bad
3103,Very good
7756,Excellent
5836,Excellent
3254,Very good
2190,Very good
9607,Very bad
7364,Very good
7628,Good
1309,Excellent
5701,Good
6983,Very good
7276,Good
2674,Good
8318,Very bad
6159,Very bad
1330,Very good
9780,Very good
1305,Excellent
7172,Bad
8409,Good
8615,Bad
7236,Bad
4310,Excellent
5877,Excellent
8892,Excellent
4374,Good
8981,Excellent
7745,Very good
6490,Very bad
4093,Very good
4198,Excellent
3232,Excellent
5623,Excellent
2657,Very good
6680,Very good
1674,Good
1320,Very good
132,Excellent
3827,Excellent
6108,Excellent
5707,Very good
2956,Excellent
3303,Excellent
8714,Very good
4522,Very good
6365,Good
4498,Excellent
5637,Excellent
4918,Very bad
9806,Excellent
2951,Excellent
9168,Very bad
6821,Bad
4025,Very good
7308,Bad
7489,Very good
5803,Excellent
3816,Bad
2062,Very good
4330,Excellent
5288,Excellent
4898,Good
2082,Excellent
4984,Excellent
9042,Excellent
7066,Bad
5926,Excellent
5017,Excellent
5921,Good
6426,Good
7421,Excellent
9796,Very good
5058,Excellent
5899,Bad
8483,Good
655,Very good
5818,Very bad
6032,Very good
612,Very good
818,Excellent
336,Excellent
5294,Very good
385,Excellent
2718,Excellent
6419,Very good
8507,Excellent
9478,Excellent
6719,Excellent
7108,Very good
6088,Very good
2052,Excellent
9625,Very bad
4552,Excellent
7042,Very good
2005,Good
1514,Excellent
3223,Excellent
5935,Very bad
937,Excellent
1808,Very bad
1465,Very good
1542,Excellent
1704,Excellent
2187,Bad
5113,Excellent
5218,Bad
4842,Very bad
6229,Excellent
8575,Excellent
1777,Very good
7184,Very bad
1491,Very good
9621,Very good
6803,Good
3886,Bad
4411,Good
7786,Very bad
3761,Excellent
9543,Very good
9564,Very bad
9638,Excellent
1995,Very good
5367,Very good
7162,Very good
2803,Excellent
4593,Excellent
6076,Very good
8286,Very good
2668,Excellent
5174,Very good
5683,Excellent
954,Good
8056,Very good
1840,Very good
9123,Excellent
4,Excellent
9351,Very bad
3874,Very good
4923,Good
9233,Excellent
9038,Excellent
3181,Excellent
5240,Excellent
3869,Excellent
8198,Good
442,Very good
1025,Bad
8205,Excellent
1213,Good
6567,Excellent
2642,Good
6794,Excellent
8572,Good
3515,Good
7617,Excellent
2347,Excellent
4148,Very good
4894,Very good
1615,Very good
5599,Very good
2834,Very good
3658,Bad
4400,Very good
6745,Good
4285,Good
3167,Excellent
3591,Excellent
6783,Excellent
3997,Excellent
6940,Excellent
1526,Very good
3759,Very good
5848,Excellent
6977,Bad
4883,Very good
8854,Very good
2028,Very good
8121,Very good
5992,Excellent
1929,Very good
231,Very good
2109,Excellent
7400,Excellent
7596,Excellent
9426,Excellent
8051,Bad
3021,Good
8009,Excellent
4214,Very bad
4664,Very good
1459,Very good
9255,Very good
8333,Good
3912,Excellent
3993,Very good
9197,Very good
6903,Excellent
8252,Very good
2698,Good
5552,Excellent
3425,Excellent
7169,Excellent
4544,Excellent
7549,Excellent
9640,Very bad
2250,Excellent
3057,Good
2121,Excellent
8093,Very good
6485,Excellent
5988,Excellent
4011,Excellent
6507,Very good
3678,Excellent
8774,Very good
3990,Very good
2529,Good
8826,Very good
9074,Excellent
7843,Good
6486,Excellent
4433,Very good
8782,Good
4538,Excellent
2127,Excellent
7423,Very good
7831,Very bad
6037,Very bad
1971,Excellent
475,Very good
8133,Good
2478,Bad
7068,Excellent
6788,Good
7437,Very bad
8172,Excellent
8822,Bad
6976,Good
5056,Excellent
9928,Good
3784,Excellent
2095,Excellent
6300,Very good
2614,Excellent
1865,Very good
1660,Very good
4438,Very good
8511,Bad
4322,Very good
1167,Excellent
1070,Very good
9297,Excellent
2025,Excellent
2203,Bad
3657,Very good
8959,Very good
4444,Good
8638,Excellent
2691,Very good
3962,Excellent
226,Excellent
1231,Bad
1600,Excellent
6107,Good
8643,Good
5823,Very good
1802,Good
8422,Very good
2739,Excellent
9103,Excellent
3670,Good
2096,Very good
2884,Good
2898,Excellent
7452,Good
3545,Very bad
1590,Very good
547,Excellent
3418,Very good
7401,Very good
7865,Very good
6961,Very good
6134,Good
1994,Good
8512,Very good
8599,Excellent
8156,Excellent
6347,Very good
2080,Excellent
5887,Very good
9466,Very good
3109,Very good
965,Very good
3129,Excellent
6928,Very bad
6155,Excellent
3474,Very good
6412,Good
4682,Excellent
135,Very good
2171,Good
6964,Very good
1970,Good
9991,Excellent
3926,Very good
8116,Good
1623,Very good
9290,Very good
9492,Bad
1292,Excellent
6868,Very bad
793,Very good
2616,Excellent
9669,Very good
2295,Bad
3621,Very good
4904,Very good
1621,Good
3275,Very good
5735,Excellent
5577,Very good
1954,Excellent
9134,Very good
6182,Very good
947,Excellent
5343,Very good
9107,Good
5537,Excellent
5091,Good
9127,Good
4349,Very good
1286,Very good
918,Bad
2380,Very good
2703,Very good
8175,Excellent
6935,Very bad
7589,Very good
1547,Bad
8775,Bad
8137,Very good
754,Excellent
3382,Very good
7909,Very bad
9938,Very good
5738,Excellent
973,Excellent
1643,Good
3566,Good
1731,Very good
2896,Very good
3763,Very good
2622,Very good
8194,Very good
3870,Very bad
9891,Very bad
6857,Excellent
6445,Excellent
7418,Excellent
9128,Very bad
8640,Good
3010,Excellent
6151,Excellent
8278,Excellent
142,Good
3787,Excellent
3084,Good
8564,Bad
9771,Bad
5923,Excellent
5932,Very good
187,Excellent
2355,Excellent
2404,Excellent
8243,Very good
1164,Excellent
9312,Very bad
4244,Excellent
3396,Very good
824,Good
8158,Good
8,Excellent
7120,Bad
3179,Very good
6898,Good
545,Excellent
774,Excellent
6900,Very good
9918,Very good
7651,Good
8276,Very good
511,Excellent
3423,Excellent
9540,Excellent
1832,Very good
7820,Good
4497,Excellent
9534,Very good
7723,Very good
2329,Excellent
3776,Excellent
8087,Very good
3253,Very good
3505,Very bad
7494,Excellent
7610,Excellent
1963,Very good
9325,Good
7794,Very good
783,Good
2753,Excellent
9443,Good
808,Very good
6015,Good
3233,Very good
4422,Excellent
9940,Very good
1430,Good
8913,Good
1203,Very good
7255,Excellent
7703,Excellent
2418,Good
2168,Excellent
557,Excellent
2647,Excellent
7546,Very good
7090,Excellent
3943,Very good
2294,Very good
7916,Bad
8254,Very good
4009,Excellent
5476,Excellent
2249,Excellent
7750,Good
4973,Excellent
8108,Excellent
8408,Excellent
6652,Very good
9667,Excellent
1743,Very good
9320,Very good
6094,Good
7725,Excellent
4204,Excellent
9418,Good
963,Excellent
2745,Very good
4050,Very good
2993,Very good
431,Excellent
2866,Excellent
1180,Good
1756,Good
6039,Excellent
7303,Excellent
3456,Very bad
4677,Excellent
443,Excellent
3205,Good
3100,Excellent
149,Excellent
9219,Excellent
2470,Excellent
5153,Good
2340,Very good
3756,Very bad
208,Very bad
5252,Excellent
1678,Very good
9924,Very bad
6580,Excellent
3674,Good
9282,Excellent
6842,Excellent
6820,Good
2560,Good
2618,Excellent
8620,Very bad
9065,Excellent
2081,Good
6049,Very good
9133,Excellent
8859,Very good
3149,Very bad
6406,Good
3291,Good
9888,Very good
8165,Very good
3185,Bad
8455,Very good
2484,Excellent
5907,Excellent
7384,Bad
8153,Excellent
1728,Excellent
3276,Excellent
5433,Good
2433,Very good
2952,Bad
4539,Excellent
4838,Excellent
205,Excellent
6526,Excellent
6294,Very good
3139,Very good
6988,Very good
6659,Very good
2705,Bad
5329,Good
3014,Good
8505,Excellent
3945,Good
1392,Very good
9668,Excellent
9749,Very good
6713,Very bad
1609,Good
4731,Excellent
1918,Good
2817,Very good
6460,Excellent
5704,Excellent
7798,Good
8628,Very good
8429,Very bad
6559,Good
3136,Excellent
7225,Excellent
182,Excellent
8707,Excellent
492,Excellent
575,Excellent
4119,Good
9892,Very good
5316,Very good
2178,Bad
462,Very good
2501,Very good
2126,Very good
9675,Good
8271,Good
9904,Excellent
340,Good
1800,Excellent
6811,Good
3539,Bad
1710,Bad
3575,Good
4607,Very good
8927,Very good
1693,Excellent
8407,Very good
9569,Good
8704,Very good
4191,Good
5001,Very good
3616,Very good
5732,Good
2861,Good
151,Very good
5220,Excellent
5350,Very good
3688,Excellent
6989,Good
8232,Good
3257,Excellent
2713,Excellent
6034,Excellent
2216,Excellent
2459,Very good
2650,Excellent
1549,Good
9414,Good
7445,Bad
1383,Good
3506,Very good
2029,Very bad
2855,Excellent
2918,Very good
732,Very good
5870,Good
1951,Very good
4627,Good
5007,Excellent
1502,Excellent
6205,Excellent
2863,Excellent
3977,Excellent
7773,Excellent
5425,Very good
9453,Very good
4278,Very bad
2629,Excellent
5641,Excellent
7846,Excellent
3210,Very bad
7182,Good
7960,Very bad
6742,Very good
4376,Very bad
3747,Very good
4737,Excellent
4069,Very good
1124,Excellent
9817,Bad
5443,Very bad
7813,Very good
125,Good
5866,Excellent
8862,Very good
52,Very good
5763,Very good
8519,Good
8752,Very good
69,Excellent
455,Good
5739,Bad
844,Bad
5313,Very bad
6025,Bad
1277,Very good
9528,Very good
5604,Excellent
535,Very good
2933,Excellent
8792,Very bad
1322,Good
2530,Very good
1133,Very good
7163,Very good
9163,Excellent
8338,Very good
1068,Very good
7298,Excellent
2941,Very good
4597,Very good
3535,Very good
5364,Very good
8793,Bad
1556,Very good
9855,Excellent
4064,Bad
5206,Excellent
2376,Bad
9487,Bad
8350,Excellent
3975,Very bad
6708,Very good
3248,Bad
2150,Very good
7582,Very bad
7784,Very good
3806,Very good
5594,Excellent
1940,Good
3994,Very good
9923,Excellent
4492,Very good
8920,Good
9952,Good
531,Good
927,Excellent
8616,Excellent
9076,Very good
2807,Good
6650,Very good
566,Very good
4255,Excellent
5666,Very good
2431,Excellent
235,Good
6447,Excellent
719,Very good
3466,Good
6325,Excellent
7834,Excellent
3666,Good
2842,Good
8684,Excellent
5188,Good
5858,Excellent
6073,Very good
7315,Good
3034,Good
6472,Good
8593,Very good
4343,Excellent
6818,Excellent
6492,Good
3882,Very good
628,Excellent
2223,Excellent
6922,Excellent
6241,Very good
9530,Good
7994,Very bad
7250,Good
6250,Excellent
9547,Very good
5902,Very good
2768,Very good
1127,Good
9139,Bad
6796,Excellent
903,Very good
3343,Very good
989,Excellent
1172,Very good
6355,Very good
4175,Very good
3208,Good
4005,Very good
238,Excellent
3820,Good
4354,Very good
7379,Good
1853,Excellent
4407,Good
1591,Very good
6371,Bad
9783,Very good
9415,Good
5193,Good
4983,Very good
5493,Excellent
2353,Excellent
9432,Excellent
400,Very good
6353,Excellent
277,Very good
6380,Good
1132,Very good
6002,Excellent
3796,Excellent
9237,Excellent
9753,Excellent
9212,Very good
7510,Excellent
6041,Very bad
4162,Very good
8474,Very good
8168,Excellent
6429,Excellent
1261,Excellent
2576,Very good
2191,Excellent
1720,Excellent
3134,Excellent
4818,Excellent
3241,Excellent
8363,Very good
6608,Very good
2511,Very good
1942,Excellent
5667,Good
367,Excellent
7986,Excellent
2575,Very bad
1242,Very good
3508,Very good
4988,Excellent
4960,Very good
1543,Excellent
1074,Very good
9906,Excellent
195,Excellent
3006,Bad
3865,Very good
2110,Very good
8275,Good
6350,Very good
2181,Excellent
5572,Very good
3124,Excellent
3407,Excellent
4365,Very good
6202,Very good
2830,Excellent
92,Very good
1774,Excellent
3864,Bad
3898,Very good
9095,Good
8645,Excellent
2370,Good
468,Very bad
5660,Excellent
5149,Excellent
5547,Good
6609,Excellent
9256,Excellent
2059,Good
